title	geo_accession	sex	age	altumage	dnamphenoage	pcphenoage	grimage	pcgrimage	grimage2	hannum	pchannum	horvath2013	pchorvath2013	skinandblood	pcskinandblood	stoch	stocp	stocz	zhangblup	zhangen
Neu54yo_ZT12	GSM7885085	male	54	59.92143109370414	43.30559543967333	60.47777594799208	61.39841749265679	76.02024432674295	65.84682020669665	45.95670489896378	63.40194209960734	56.59437305322119	59.48700885345752	52.412691281907435	54.43069454388327	28.54435315203143	35.09141533721274	39.68829535049015	52.31966761860876	49.54115982432113
Neu54yo_ZT12_replicate1	GSM7885086	male	54	61.278302486631915	43.34066768915761	60.936800117001766	60.42808549398966	75.79514557792055	64.70074766919147	45.18887533238578	63.57086651082461	59.38285449243632	58.94065868210929	53.008030367596525	54.41606647690138	29.439745683400556	35.83723019279288	35.47279583215601	52.82766562775002	46.39223484622311
Neu54yo_ZT12_replicate2	GSM7885087	male	54	57.950679698726724	40.127243102074054	60.40920661516267	62.09631799839116	76.0811863225162	65.99692060803274	46.453773203459306	62.813461582236776	57.639290701270546	58.42554843210901	50.71641646003516	54.425518329923385	28.115916468615758	33.986837853288066	36.85788107674087	52.36069337719759	47.204259035765276
Neu54yo_ZT15	GSM7885088	male	54	59.43306229783407	46.4342852302092	60.31149260255699	59.94053864408314	75.58228534229937	64.3204876964792	46.06632146636229	63.27237510751932	57.74479752761181	59.2265391647989	51.730387108889886	54.65535518591641	31.885413718301486	31.86619585529543	40.01931610215227	51.51158658626354	48.367406875458634
Neu54yo_ZT15_replicate1	GSM7885089	male	54	56.992535342797225	44.60321396958578	59.96549695390857	63.16944562181467	75.88475069350261	67.94400961845716	45.645269255944356	63.47292542236715	58.918118382249496	59.20257049433021	52.67309597249531	54.496063193381886	32.10822639927056	37.13780761792337	35.93968437755228	52.62753500927519	47.804794612093644
Neu54yo_ZT15_replicate2	GSM7885090	male	54	60.13011572865294	43.996303101367396	60.11096504903233	61.15194647819836	75.34181660166558	66.52260998149782	45.63049717315839	63.208541324082105	57.044426969008036	59.58660531269944	52.26544855871861	54.700870055672226	32.526410440034766	32.75188410586158	36.20209629633952	52.28200616539172	47.74837899327646
Neu54yo_ZT18	GSM7885091	male	54	59.556995455134654	42.48835167106019	60.06560278534563	60.705236358215515	74.96640574959517	64.61184786398307	44.31533544957395	63.671140859420035	57.57183539203887	59.45936981251779	52.17207328508969	54.40003669476444	32.239807595013126	33.66281409525146	39.06418356689905	52.27980902404024	49.16181529048148
Neu54yo_ZT18_replicate1	GSM7885092	male	54	60.63607466944555	43.147725973523485	59.33309689313693	60.66486600130062	75.3861698009529	65.16214361196594	45.70373858702777	62.90483226989076	59.56669512747797	59.391672069820785	52.27544627688481	54.01136932571361	32.67662185820163	34.059883373134966	35.38133631040714	52.738304185941544	48.10355401248079
Neu54yo_ZT18_replicate2	GSM7885093	male	54	57.47830951622286	40.189871592705984	59.40970151002353	59.84600070445251	75.38943884642651	64.175023161689	44.3528968115304	62.9878982891638	54.85584807315867	58.9721127631934	51.10807677049225	54.43485318590978	28.57630565568458	33.1216620001123	34.806230797698774	51.56571143974741	47.519436154900426
Neu54yo_ZT21	GSM7885094	male	54	59.858581419608655	45.50982064471496	60.256259305216176	62.64229601299269	76.26735614186202	66.3994564414327	45.96977052405041	63.87025733105933	58.67508145230644	59.84004144970159	52.399878727859985	54.23442991036051	33.89853581427353	39.974196094738836	36.51026458922189	53.100356467483905	47.77073319502723
Neu54yo_ZT21_replicate1	GSM7885095	male	54	60.95149042982082	43.45969138395365	59.690995638443994	59.41396293508061	75.0413702739117	63.984004466630445	45.34961952706107	63.13237085225934	55.61145685065134	59.02690509972373	51.48275563558318	53.76121901102857	26.596801463774412	34.31251643541948	37.3151588221427	52.10108222117469	48.33237996131666
Neu54yo_ZT24	GSM7885097	male	54	58.97691032616032	42.80221256612081	59.72884239623121	62.113998089936885	75.42109745755943	66.47025607995909	45.70337439842343	63.270003652932886	56.17410984179494	59.07048640883735	49.87621558567881	53.91954403125527	29.38977441756281	33.89944799041213	39.1923430208203	51.974197576670214	47.742874115118866
