title	geo_accession	sex	age	altumage	dnamphenoage	pcphenoage	grimage	pcgrimage	grimage2	hannum	pchannum	horvath2013	pchorvath2013	skinandblood	pcskinandblood	stoch	stocp	stocz	zhangblup	zhangen
WBCminusNeu_ZT13	GSM7885106	male	52	45.3810590740908	46.273997771519085	45.91555141861791	55.31094827438359	67.33415722273764	59.27676170090195	58.67265754925289	58.551064339892925	59.01173031546609	54.530387231280955	50.88751117786629	57.26809770283863	56.27540399001798	47.03134275305666	49.118353076401355	56.56674530200402	53.72909651960454
WBCminusNeu_ZT13_replicate	GSM7885107	male	52	46.976936288816155	45.25936939668789	46.31562604552546	55.370666024805345	67.79563555446379	59.16531286500042	59.38014485308305	58.07079199066101	56.914362005289306	55.12494310301562	50.51177395359801	57.270537700062214	57.453959146377336	50.92063250836354	50.53734290546298	57.0029506291482	55.74456127401925
WBCminusNeu_ZT16	GSM7885108	male	52	47.044674141958296	40.64700589049592	43.964927923655914	53.42324378459876	67.1499509437254	56.83456696248038	56.45647854234048	55.96493063234837	59.77093566522998	51.66094911543874	49.487676618052944	53.80123443037103	50.95840304581836	47.20390784850114	48.76785108162456	55.2396709443258	51.62538227083707
WBCminusNeu_ZT16_replicate	GSM7885109	male	52	46.2883357984275	42.88643625718731	44.42479780448841	53.29478898921367	67.29991177436102	57.67933224879548	56.58167199660632	55.64291541210743	57.232847232498436	52.39682236564918	49.92905577361603	53.85357832904566	54.62007495308535	50.2656826466985	47.90488951146613	56.338099095954746	51.383127473893396
WBCminusNeu_ZT19	GSM7885110	male	52	44.752922864235394	45.6501937107812	46.519401827745924	55.28429912727643	67.45873440293335	59.384899601927614	60.312093744197455	58.302624133264345	57.37042100376437	53.07579378235638	52.15200476396371	55.24136714283418	52.75601455614827	47.6967480318446	50.516209431478735	55.612786138389545	53.440058182925256
WBCminusNeu_ZT19_replicate	GSM7885111	male	52	43.57813695655898	46.44452362517051	46.268258615171945	54.36501712797448	67.35318797219733	58.00664799400217	57.78110254662019	57.128668706614405	54.3790550859795	53.55570101218487	51.971176211713626	54.89481014804253	52.35841901465468	48.572131712968854	48.36600352478421	55.43683678370461	55.11177683358179
WBCminusNeu_ZT22	GSM7885112	male	52	46.37545886093682	42.10779212900322	45.06913413504689	54.72714970026247	67.3370872606514	58.801817365083245	56.087674850812704	56.0978022191957	57.76726933428364	51.78612897495492	49.60582762955765	54.25926320872907	56.26880199584153	48.611152918221435	50.15980305726626	56.17639680735194	52.47245825531786
WBCminusNeu_ZT22_replicate	GSM7885113	male	52	46.72223897922089	46.001549571958336	45.045177888030096	53.75667610682605	67.67777444501175	57.34381586669406	57.37909318336716	57.53197537530354	55.28536356109079	53.123703394273335	49.39110374139254	54.78760513280407	52.380195223228895	47.59756028270362	50.30549258716349	56.82592709661577	54.557752369908656
WBCminusNeu_ZT25	GSM7885114	male	52	45.553015726825784	41.75522632653819	45.27469517959126	53.74687656287909	67.69963794673833	58.560213918113966	57.6613461453603	55.50173302352376	52.98560157333587	51.047806650482585	49.440544005017664	52.61749021333295	50.904359331306324	49.44018414380388	45.6797382048057	56.936693450659845	51.79668306808809
WBCminusNeu_ZT25_replicate	GSM7885115	male	52	48.07412812252315	44.62822432906774	45.28162080637652	55.45084000344358	68.20028141968797	59.87478035741454	55.171329884402496	56.36659414105853	55.68437201635274	52.02519543930698	50.044572530683524	52.72367785878049	53.75691045033063	49.66163480484976	48.18239740517731	55.893103604942745	54.083313786253996
WBCminusNeu_ZT28	GSM7885116	male	52	47.102454488942506	47.48423025987589	45.119137735366046	53.69609590548541	67.19660308735112	57.970493601004705	59.023914846097625	55.843009573271246	57.8280692123247	51.80563327460373	49.031355115431225	53.428806283218385	54.88864957963182	49.84914017842865	48.17981434265047	55.86832131229375	52.87477432692301
